date,benchmark_name,index_level,volume,open_candidate
2021-07-02,KSE100,47686.1800,170918051,47864.2700
2021-07-02,KSE30,19100.4700,47850213,19170.9000
2021-07-05,KMI30,76920.0300,61749752,77397.7000
2021-07-05,KSE100,47429.1200,201863020,47717.2000
2021-07-05,KSE30,19016.8900,46502896,19107.7800
2021-07-06,KMI30,76641.4600,52448588,77016.2100
2021-07-06,KSE100,47346.1600,213106406,47482.7300
2021-07-06,KSE30,19004.8400,47832882,19045.0200
2021-07-07,KMI30,76471.4600,57582923,76601.5100
2021-07-07,KSE100,47247.9200,158292162,47342.1900
2021-07-07,KSE30,18973.0500,48458864,19003.9800
2021-07-08,KMI30,78061.0200,73646522,76636.1300
2021-07-08,KSE100,48053.1700,187887582,47344.5800
2021-07-08,KSE30,19365.9000,91698633,19031.2700
2021-07-09,KMI30,76966.6600,44519005,78037.8600
2021-07-09,KSE100,47563.4500,124661402,48045.2500
2021-07-09,KSE30,19110.8700,51163112,19322.3900
2021-07-12,KMI30,76754.6400,45680405,76973.8100
2021-07-12,KSE100,47447.0800,107164599,47585.0700
2021-07-12,KSE30,19061.7400,42966310,19107.8600
2021-07-13,KMI30,76724.9800,31884887,76747.2000
2021-07-13,KSE100,47480.4900,102458788,47449.4600
2021-07-13,KSE30,19077.6600,34820419,19062.6600
2021-07-14,KMI30,76879.7800,42969012,76869.8700
2021-07-14,KSE100,47491.4700,162998975,47512.8800
2021-07-14,KSE30,19045.6600,38274000,19097.6800
2021-07-15,KMI30,77259.5600,86590067,76918.3900
2021-07-15,KSE100,47628.2600,191691580,47498.6100
2021-07-15,KSE30,19118.9900,55505536,19049.6300
2021-07-16,KMI30,77692.2400,54881220,77251.1700
2021-07-16,KSE100,47834.3300,109205226,47627.6100
2021-07-16,KSE30,19210.3400,42906494,19126.0400
2021-07-19,KMI30,77742.1900,49013971,78126.8800
2021-07-19,KSE100,47873.2600,108549437,47977.4300
2021-07-19,KSE30,19193.1800,24907335,19282.2200
2021-07-23,KMI30,77633.5300,50299251,77889.0900
2021-07-23,KSE100,47793.0700,122865664,47889.8600
2021-07-23,KSE30,19161.2400,22535724,19195.0100
2021-07-26,KMI30,77273.3900,40558375,77681.3900
2021-07-26,KSE100,47672.6800,91315872,47823.0200
2021-07-26,KSE30,19106.8700,35073322,19167.1000
2021-07-27,KMI30,77040.1700,41833465,77428.0000
2021-07-27,KSE100,47686.9900,162297006,47717.7200
2021-07-27,KSE30,19129.6100,31196110,19136.2200
2021-07-28,KMI30,76447.1400,52911757,77193.6100
2021-07-28,KSE100,47318.0300,128927617,47784.5800
2021-07-28,KSE30,18974.3000,37583443,19179.1000
2021-07-29,KMI30,76544.5700,50932865,76458.3200
2021-07-29,KSE100,47312.3300,156475235,47339.8500
2021-07-29,KSE30,18963.4300,45179016,18973.9300
2021-07-30,KMI30,76259.2400,60938694,76669.4900
2021-07-30,KSE100,47055.2900,156531487,47348.4700
2021-07-30,KSE30,18837.0500,48904852,18975.9500
2021-08-02,KMI30,77006.7000,46180019,76323.9100
2021-08-02,KSE100,47453.2500,89313070,47061.0900
2021-08-02,KSE30,18985.2300,27244946,18841.1300
2021-08-03,KMI30,77460.3600,60419063,77128.5600
2021-08-03,KSE100,47758.3200,143341857,47509.5600
2021-08-03,KSE30,19110.0700,47799749,18998.1100
2021-08-04,KMI30,77435.5800,52908601,77529.7300
2021-08-04,KSE100,47789.8800,165225226,47828.4000
2021-08-04,KSE30,19095.8900,38488065,19127.4900
2021-08-05,KMI30,77209.3600,34256890,77457.3700
2021-08-05,KSE100,47640.8800,207127795,47807.0900
2021-08-05,KSE30,19042.9300,27969098,19104.8300
2021-08-06,KMI30,76840.6200,63761318,77252.2000
2021-08-06,KSE100,47489.9500,137087074,47658.9200
2021-08-06,KSE30,18965.3400,50913405,19043.2400
2021-08-09,KMI30,76063.5000,42459326,76947.9800
2021-08-09,KSE100,47123.6200,107174904,47534.5300
2021-08-09,KSE30,18814.0400,35283987,18997.2000
2021-08-10,KMI30,76188.6300,45688566,76031.0600
2021-08-10,KSE100,47135.4800,128467360,47116.8100
2021-08-10,KSE30,18811.9300,29642970,18806.7300
2021-08-11,KMI30,76636.9800,61381392,76608.4100
2021-08-11,KSE100,47377.3800,138307014,47313.5400
2021-08-11,KSE30,18926.2200,37061130,18888.2200
2021-08-12,KMI30,76385.6700,32905646,76751.6300
2021-08-12,KSE100,47270.7600,93989645,47415.2400
2021-08-12,KSE30,18929.5700,38955147,18945.9400
2021-08-13,KMI30,75929.8200,22550613,76501.2100
2021-08-13,KSE100,47169.8400,56393997,47320.3100
2021-08-13,KSE30,18855.2500,24275632,18955.5400
2021-08-16,KMI30,75582.1200,28568797,75844.6200
2021-08-16,KSE100,46912.7900,88224626,47134.7100
2021-08-16,KSE30,18782.1600,34661182,18844.1900
2021-08-17,KMI30,76411.6100,35718408,75643.1200
2021-08-17,KSE100,47258.4500,81902829,46947.6500
2021-08-17,KSE30,18932.2800,43024221,18799.6100
2021-08-20,KMI30,77349.6000,67087346,76582.7200
2021-08-20,KSE100,47599.8200,119839311,47360.6700
2021-08-20,KSE30,19103.0400,58021243,18969.9000
2021-08-23,KMI30,78521.4900,68197853,77596.3700
2021-08-23,KSE100,48112.2100,147539228,47698.8500
2021-08-23,KSE30,19337.4500,59610777,19150.5800
2021-08-24,KMI30,77788.9200,55268505,78506.4600
2021-08-24,KSE100,47828.7100,129476119,48100.6000
2021-08-24,KSE30,19166.0200,48441813,19335.7000
2021-08-25,KMI30,77398.8700,39007033,77886.1200
2021-08-25,KSE100,47635.9000,128944862,47860.5200
2021-08-25,KSE30,19090.1300,32831470,19180.5500
2021-08-26,KMI30,76826.8900,40209046,77400.4700
2021-08-26,KSE100,47363.2700,124954605,47642.3600
2021-08-26,KSE30,18953.9000,30695864,19063.7200
2021-08-27,KMI30,76769.0000,50345108,76895.7900
2021-08-27,KSE100,47136.5300,181761567,47392.2400
2021-08-27,KSE30,18913.7900,43792752,18974.1000
2021-08-30,KMI30,77435.3400,41648798,76769.5800
2021-08-30,KSE100,47365.7000,147181132,47147.9400
2021-08-30,KSE30,18995.3100,37342318,18923.4800
2021-08-31,KMI30,77641.7300,43599903,77451.1600
2021-08-31,KSE100,47419.7400,128812516,47376.2800
2021-08-31,KSE30,19027.8700,45269349,18998.5500
2021-09-01,KMI30,77663.9900,50891455,77769.1800
2021-09-01,KSE100,47413.4600,111881575,47488.2800
2021-09-01,KSE30,19029.2700,48581824,19066.2700
2021-09-02,KMI30,76897.5900,42611076,77760.6300
2021-09-02,KSE100,46903.0600,168360689,47481.4000
2021-09-02,KSE30,18806.0700,41481949,19059.9300
2021-09-03,KMI30,77115.7800,34183039,77105.4800
2021-09-03,KSE100,46957.4700,113755957,46973.8000
2021-09-03,KSE30,18851.1600,30838636,18843.3200
2021-09-06,KMI30,77039.3600,30764551,77168.7200
2021-09-06,KSE100,46918.5200,94853488,46987.7900
2021-09-06,KSE30,18847.9800,30783058,18872.0500
2021-09-07,KMI30,76470.3200,35310083,77002.6700
2021-09-07,KSE100,46729.9600,126001060,46924.6100
2021-09-07,KSE30,18747.0400,26777360,18847.2500
2021-09-08,KMI30,75461.8800,38781430,76519.9900
2021-09-08,KSE100,46396.7100,143551584,46756.4100
2021-09-08,KSE30,18559.6300,33327272,18757.3000
2021-09-09,KMI30,75927.7400,41227752,75563.0300
2021-09-09,KSE100,46625.1200,90614592,46465.4400
2021-09-09,KSE30,18607.6800,43625358,18522.0700
2021-09-10,KMI30,76996.3900,70460929,76148.9300
2021-09-10,KSE100,47198.2900,174654881,46710.2800
2021-09-10,KSE30,18784.6100,73215668,18623.0700
2021-09-13,KMI30,76896.4700,36452835,77178.3700
2021-09-13,KSE100,47270.4600,130018036,47265.4300
2021-09-13,KSE30,18796.9700,44201991,18812.5300
2021-09-14,KMI30,75968.4200,50314956,77109.1100
2021-09-14,KSE100,46891.3400,199432699,47332.8300
2021-09-14,KSE30,18602.8600,48885539,18774.0900
2021-09-15,KMI30,75432.2800,40371576,76061.2700
2021-09-15,KSE100,46716.7200,118284304,46945.6400
2021-09-15,KSE30,18559.7300,44097127,18629.5500
2021-09-16,KMI30,75599.5500,53926304,75519.2500
2021-09-16,KSE100,46920.4600,133579163,46729.0000
2021-09-16,KSE30,18658.1600,88991675,18578.0600
2021-09-17,KMI30,74816.4500,50993974,75710.9800
2021-09-17,KSE100,46636.0800,163219161,46970.6600
2021-09-17,KSE30,18480.3200,73922310,18655.8600
2021-09-20,KMI30,74427.0800,23863303,74831.5400
2021-09-20,KSE100,46528.2100,75261742,46626.9000
2021-09-20,KSE30,18421.9600,31257052,18441.7200
2021-09-21,KMI30,73251.7800,42194567,74439.1500
2021-09-21,KSE100,46008.8500,132425826,46612.0200
2021-09-21,KSE30,18178.9100,49620655,18464.8100
2021-09-22,KMI30,72623.8100,78310215,73285.4100
2021-09-22,KSE100,45597.2400,227489954,46031.8900
2021-09-22,KSE30,18028.9900,70577073,18185.9200
2021-09-23,KMI30,72145.0800,48661932,72901.6000
2021-09-23,KSE100,45296.8800,131199565,45713.4800
2021-09-23,KSE30,17810.5400,49457038,18023.0300
2021-09-24,KMI30,71904.3900,78621166,72133.0300
2021-09-24,KSE100,45073.5200,186692444,45290.2700
2021-09-24,KSE30,17742.3600,79363935,17811.6100
2021-09-27,KMI30,71819.7000,70766779,71917.1200
2021-09-27,KSE100,44817.7600,162704454,45081.5500
2021-09-27,KSE30,17642.1600,86476954,17742.5500
2021-09-28,KMI30,72613.4900,58386976,71761.1300
2021-09-28,KSE100,45274.9300,175444998,44846.7000
2021-09-28,KSE30,17837.2400,77919255,17649.8100
2021-09-29,KMI30,71117.4600,64707291,72614.0700
2021-09-29,KSE100,44366.7400,208738040,45267.1500
2021-09-29,KSE30,17456.6100,80002592,17831.2300
2021-09-30,KMI30,72315.9500,66506870,70984.2000
2021-09-30,KSE100,44899.6000,212619364,44291.3000
2021-09-30,KSE30,17660.6100,80056540,17419.1700
2021-10-01,KMI30,72203.3400,36323030,72209.2400
2021-10-01,KSE100,44871.7000,111345129,44846.1400
2021-10-01,KSE30,17608.1600,37773933,17640.5400
2021-10-04,KMI30,72471.9100,37349828,72072.3600
2021-10-04,KSE100,45044.5000,94364877,44786.1400
2021-10-04,KSE30,17684.0200,48169199,17581.9900
2021-10-05,KMI30,71864.0500,57265201,72561.3700
2021-10-05,KSE100,44666.5700,141633952,45096.8600
2021-10-05,KSE30,17543.1500,66060003,17715.8000
2021-10-06,KMI30,71425.1400,59444313,71897.6600
2021-10-06,KSE100,44373.2300,123016364,44662.0400
2021-10-06,KSE30,17463.2400,71354608,17545.8800
2021-10-07,KMI30,71649.6900,46750724,71863.7700
2021-10-07,KSE100,44586.0400,111941622,44546.2900
2021-10-07,KSE30,17543.8400,59846991,17549.7000
2021-10-08,KMI30,71477.3700,23733327,71636.8300
2021-10-08,KSE100,44477.2300,66192136,44586.4100
2021-10-08,KSE30,17524.8000,33304528,17545.4800
2021-10-11,KMI30,70515.2500,38763597,71608.1700
2021-10-11,KSE100,43829.3500,88783309,44503.4800
2021-10-11,KSE30,17229.5500,43878795,17506.0900
2021-10-12,KMI30,70401.9400,65570677,70423.3000
2021-10-12,KSE100,43883.0800,188656539,43792.2300
2021-10-12,KSE30,17217.0000,101772092,17201.7300
2021-10-13,KMI30,69135.7500,49481686,70487.2500
2021-10-13,KSE100,43221.7800,156336367,43932.1800
2021-10-13,KSE30,16881.0700,72211052,17183.1800
2021-10-14,KMI30,70880.3800,71600652,68761.2600
2021-10-14,KSE100,44333.6800,150131659,43101.2900
2021-10-14,KSE30,17343.0200,81822399,16808.1800
2021-10-15,KMI30,72064.5700,64983392,71082.8100
2021-10-15,KSE100,44821.5300,152023463,44417.7400
2021-10-15,KSE30,17521.4700,72141571,17338.7800
2021-10-18,KMI30,71853.9200,45176861,71737.3400
2021-10-18,KSE100,44629.4500,102247288,44656.5900
2021-10-18,KSE30,17455.5400,55555174,17442.7700
2021-10-20,KMI30,73437.0000,55531280,72041.5600
2021-10-20,KSE100,45499.4600,132668141,44753.8800
2021-10-20,KSE30,17824.5300,62220087,17506.0200
2021-10-21,KMI30,74126.1400,78410997,73561.0400
2021-10-21,KSE100,45821.4000,181068114,45548.1000
2021-10-21,KSE30,18006.1400,100819873,17835.3200
2021-10-22,KMI30,73397.8400,77520473,74213.7900
2021-10-22,KSE100,45578.3600,141981087,45829.7100
2021-10-22,KSE30,17871.8000,92644818,18008.5400
2021-10-25,KMI30,73039.4800,14803714,73501.9878
2021-10-25,KSE100,45419.1700,48920048,45608.0318
2021-10-25,KSE30,17779.1800,19363887,17861.0505
2021-10-26,KMI30,72821.6900,25552750,73171.7790
2021-10-26,KSE100,45227.7900,69347389,45483.5434
2021-10-26,KSE30,17676.6500,29603186,17818.0145
2021-10-27,KMI30,73931.3100,40063017,73389.6161
2021-10-27,KSE100,45791.9100,88034256,45544.0297
2021-10-27,KSE30,17911.4600,47165768,17811.2480
2021-10-28,KMI30,74101.7300,41167990,74117.0106
2021-10-28,KSE100,45946.0800,95420087,45865.9197
2021-10-28,KSE30,17931.4400,41589341,17947.2719
2021-10-29,KMI30,74486.0700,54706595,74169.3833
2021-10-29,KSE100,46184.7100,138127965,45980.4000
2021-10-29,KSE30,17936.4900,54675814,17918.3176
2021-11-01,KMI30,76242.8200,91003290,75338.2300
2021-11-01,KSE100,46974.7800,193806019,46536.6400
2021-11-01,KSE30,18254.8700,90919571,18085.6200
2021-11-02,KMI30,76442.4700,63973142,76623.1000
2021-11-02,KSE100,47112.9200,139279761,47117.8700
2021-11-02,KSE30,18343.1500,72887513,18318.4800
2021-11-03,KMI30,76114.7200,57542765,76549.2500
2021-11-03,KSE100,47032.4400,165881084,47164.2700
2021-11-03,KSE30,18274.3400,74057575,18344.6500
2021-11-04,KMI30,76519.1200,65688655,76201.2000
2021-11-04,KSE100,47219.1800,177958705,47086.3400
2021-11-04,KSE30,18347.2000,72876840,18310.9700
2021-11-05,KMI30,76577.4400,70285234,76573.7900
2021-11-05,KSE100,47295.8000,150547037,47277.4800
2021-11-05,KSE30,18355.5400,76267354,18335.5800
2021-11-08,KMI30,76236.0000,43790493,76622.5900
2021-11-08,KSE100,47115.0400,102264574,47338.8500
2021-11-08,KSE30,18258.2900,49350109,18329.2200
2021-11-09,KMI30,74870.5500,52189752,76220.2300
2021-11-09,KSE100,46399.9100,130934628,47100.7800
2021-11-09,KSE30,17983.4100,60959391,18252.3100
2021-11-10,KMI30,75470.9600,36548607,75121.2900
2021-11-10,KSE100,46629.8800,84042266,46497.9800
2021-11-10,KSE30,18089.4600,39554591,18032.7100
2021-11-11,KMI30,75000.3000,33161894,75545.7300
2021-11-11,KSE100,46348.1800,83981243,46675.6800
2021-11-11,KSE30,17981.3900,34884119,18099.3200
2021-11-12,KMI30,73822.6700,39793606,75010.5700
2021-11-12,KSE100,45749.1500,83044802,46342.1300
2021-11-12,KSE30,17725.8600,44927837,17979.7100
2021-11-15,KMI30,73769.3100,24078676,73801.1500
2021-11-15,KSE100,45736.2600,57496942,45740.5800
2021-11-15,KSE30,17746.2000,28298813,17722.6000
2021-11-16,KMI30,75398.5600,46365368,73928.0200
2021-11-16,KSE100,46542.9100,96445193,45798.9400
2021-11-16,KSE30,18098.4100,61193367,17781.2800
2021-11-17,KMI30,74654.2700,28538672,75492.5900
2021-11-17,KSE100,46194.4200,93572103,46599.5900
2021-11-17,KSE30,17952.0300,53484673,18122.9600
2021-11-18,KMI30,74755.1600,40797735,74609.8500
2021-11-18,KSE100,46110.5000,86439288,46098.2200
2021-11-18,KSE30,17894.9900,34472878,17888.2900
